,userID,movieID,rating,predictedRating,details,error
2418,244,292,1.0,3.7652272248717384,{'was_impossible': False},2.7652272248717384
3763,68,223,1.0,3.7725586150561377,{'was_impossible': False},2.7725586150561377
3954,261,6863,1.0,3.7828041000269117,{'was_impossible': False},2.7828041000269117
6686,462,2571,0.5,3.293034231891755,{'was_impossible': False},2.793034231891755
1752,573,2701,0.5,3.29601861584748,{'was_impossible': False},2.79601861584748
3301,370,1732,1.0,3.8348713593027517,{'was_impossible': False},2.8348713593027517
5812,328,6333,0.5,3.3641566466541404,{'was_impossible': False},2.8641566466541404
4668,112,1917,5.0,2.127998636686529,{'was_impossible': False},2.872001363313471
733,384,2712,1.0,3.886009858016447,{'was_impossible': False},2.886009858016447
3151,160,5349,0.5,3.3901466005193592,{'was_impossible': False},2.8901466005193592
3596,159,7361,0.5,3.4337687239624293,{'was_impossible': False},2.9337687239624293
4602,344,1214,1.0,3.9344370826224617,{'was_impossible': False},2.9344370826224617
4235,607,1374,1.0,3.938698379026704,{'was_impossible': False},2.938698379026704
2847,160,293,1.0,3.9412800112713127,{'was_impossible': False},2.9412800112713127
8676,322,3481,0.5,3.4460903080071548,{'was_impossible': False},2.9460903080071548
4811,112,36,0.5,3.4486920486873576,{'was_impossible': False},2.9486920486873576
3815,558,3052,1.0,3.948874129842121,{'was_impossible': False},2.948874129842121
4254,495,173,0.5,3.4637217139592362,{'was_impossible': False},2.9637217139592362
4926,34,6934,0.5,3.4706470962572933,{'was_impossible': False},2.9706470962572933
4300,4,2324,1.0,4.009392974025954,{'was_impossible': False},3.009392974025954
3392,112,300,0.5,3.5438085827915176,{'was_impossible': False},3.0438085827915176
1643,68,1732,0.5,3.588521188229411,{'was_impossible': False},3.088521188229411
5557,542,3911,0.5,3.591236210398127,{'was_impossible': False},3.091236210398127
8490,68,2542,1.0,4.092912645625401,{'was_impossible': False},3.0929126456254012
6253,6,50,1.0,4.113915640354506,{'was_impossible': False},3.113915640354506
3556,198,1394,1.0,4.1141867930395675,{'was_impossible': False},3.1141867930395675
8430,438,45499,0.5,3.6353595047095446,{'was_impossible': False},3.1353595047095446
4669,263,223,1.0,4.137751780126184,{'was_impossible': False},3.137751780126184
5645,104,47,0.5,3.658052048173275,{'was_impossible': False},3.158052048173275
5780,7,1784,0.5,3.663861273239297,{'was_impossible': False},3.163861273239297
469,282,923,1.0,4.181446309933122,{'was_impossible': False},3.181446309933122
5961,305,2115,1.0,4.223858534042886,{'was_impossible': False},3.2238585340428862
2113,160,1200,1.0,4.229067169719455,{'was_impossible': False},3.229067169719455
7624,156,260,1.0,4.2294854376676865,{'was_impossible': False},3.2294854376676865
3514,480,3671,0.5,3.7419454575576374,{'was_impossible': False},3.2419454575576374
8682,304,36,1.0,4.242864680806686,{'was_impossible': False},3.2428646808066857
5159,221,2683,0.5,3.798784538522993,{'was_impossible': False},3.298784538522993
2277,418,89745,0.5,3.8093565074416205,{'was_impossible': False},3.3093565074416205
485,301,589,0.5,3.860020127511673,{'was_impossible': False},3.360020127511673
5200,419,1097,0.5,3.8655577584827103,{'was_impossible': False},3.3655577584827103
1399,115,2858,1.0,4.3910869878274195,{'was_impossible': False},3.3910869878274195
1467,98,1240,1.0,4.406774061706596,{'was_impossible': False},3.406774061706596
3322,542,30707,0.5,3.923161118548461,{'was_impossible': False},3.423161118548461
1196,572,1265,1.0,4.495032826186295,{'was_impossible': False},3.4950328261862946
6270,413,1246,1.0,4.558633899681501,{'was_impossible': False},3.5586338996815012
1704,393,74458,0.5,4.104985297862757,{'was_impossible': False},3.604985297862757
1980,594,253,0.5,4.199175718343803,{'was_impossible': False},3.6991757183438034
1988,413,1198,1.0,4.849722694132725,{'was_impossible': False},3.8497226941327254
8491,393,32587,0.5,4.392564221006479,{'was_impossible': False},3.892564221006479
5400,580,1203,0.5,4.459736074908265,{'was_impossible': False},3.959736074908265
