,userID,movieID,rating,predictedRating,details,error
8762,201,1210,5.0,5.0,{'was_impossible': False},0.0
6335,122,48516,5.0,5.0,{'was_impossible': False},0.0
2797,122,1208,5.0,5.0,{'was_impossible': False},0.0
152,523,7361,5.0,5.0,{'was_impossible': False},0.0
608,171,296,5.0,5.0,{'was_impossible': False},0.0
6046,45,50,5.0,5.0,{'was_impossible': False},0.0
2080,52,318,5.0,5.0,{'was_impossible': False},0.0
2057,99,318,5.0,5.0,{'was_impossible': False},0.0
7039,122,111,5.0,5.0,{'was_impossible': False},0.0
1964,122,1213,5.0,5.0,{'was_impossible': False},0.0
8763,597,1196,5.0,5.0,{'was_impossible': False},0.0
7612,1,50,5.0,5.0,{'was_impossible': False},0.0
986,523,58559,5.0,5.0,{'was_impossible': False},0.0
8678,122,356,5.0,5.0,{'was_impossible': False},0.0
7025,122,2959,5.0,5.0,{'was_impossible': False},0.0
8527,552,1704,4.0,3.999952530923233,{'was_impossible': False},4.746907676711487e-05
1452,109,367,3.0,3.000252713974858,{'was_impossible': False},0.00025271397485804314
3161,28,2028,3.5,3.5002780431802685,{'was_impossible': False},0.0002780431802684724
8363,353,11,4.0,4.000386316012498,{'was_impossible': False},0.00038631601249772274
4827,64,4776,4.0,4.000393502037149,{'was_impossible': False},0.00039350203714860754
6345,247,593,4.0,4.000493226712332,{'was_impossible': False},0.0004932267123320955
3871,226,6377,4.0,3.9994760682219406,{'was_impossible': False},0.0005239317780594277
574,405,293,4.0,4.000648380050505,{'was_impossible': False},0.0006483800505048265
7108,445,590,3.5,3.500822428309144,{'was_impossible': False},0.0008224283091440299
4695,489,1240,3.5,3.5008925023333863,{'was_impossible': False},0.0008925023333863358
6806,239,590,4.0,4.0010891698905064,{'was_impossible': False},0.0010891698905064473
7702,419,6373,3.5,3.5010940571470894,{'was_impossible': False},0.0010940571470894334
2445,288,344,3.0,2.9988835963831737,{'was_impossible': False},0.0011164036168263003
5432,47,4022,3.0,2.9982881817265046,{'was_impossible': False},0.0017118182734954246
6364,88,79132,4.5,4.50179031502697,{'was_impossible': False},0.00179031502696958
8408,511,68954,4.5,4.501925553091334,{'was_impossible': False},0.001925553091333576
7467,438,32,4.0,3.9978953717912242,{'was_impossible': False},0.0021046282087757717
2245,182,2542,4.0,4.0022549111191035,{'was_impossible': False},0.0022549111191034754
1344,232,1073,4.0,3.9976685950777893,{'was_impossible': False},0.0023314049222107336
5046,520,6365,3.5,3.4976435319285355,{'was_impossible': False},0.0023564680714645014
4039,458,316,4.0,4.002435839206284,{'was_impossible': False},0.002435839206284207
2779,489,1580,3.0,3.00251683591425,{'was_impossible': False},0.002516835914249782
8509,91,3,3.0,2.9974618093156784,{'was_impossible': False},0.002538190684321595
3464,323,454,3.0,2.9973820960249737,{'was_impossible': False},0.002617903975026259
1753,17,2005,4.0,3.9973523566250013,{'was_impossible': False},0.002647643374998676
1180,354,3793,4.0,3.997321063675052,{'was_impossible': False},0.0026789363249482
8693,520,235,3.5,3.497294334509849,{'was_impossible': False},0.0027056654901511656
3635,474,5956,3.5,3.4971685363728287,{'was_impossible': False},0.002831463627171349
558,82,185,3.0,2.9971641015464145,{'was_impossible': False},0.0028358984535854503
8596,590,4011,4.0,4.002838647804869,{'was_impossible': False},0.0028386478048689767
2717,425,2916,3.5,3.502927152499346,{'was_impossible': False},0.002927152499346164
5735,110,541,4.0,4.002939224164329,{'was_impossible': False},0.002939224164329346
8190,434,44191,4.0,4.003208468934236,{'was_impossible': False},0.0032084689342362083
154,78,68358,4.0,3.996678398795272,{'was_impossible': False},0.0033216012047279087
3968,428,1208,3.5,3.5034025682175614,{'was_impossible': False},0.0034025682175613525
