,userID,movieID,rating,predictedRating,details,error
5670,1,1219,2.0,4.847727988654582,{'was_impossible': False},2.847727988654582
286,10,2762,0.5,3.3541893477699305,{'was_impossible': False},2.8541893477699305
7922,40,104,1.0,3.8640465552043177,{'was_impossible': False},2.8640465552043177
4085,220,208,0.5,3.3854899678594887,{'was_impossible': False},2.8854899678594887
523,322,3481,0.5,3.4014505730422013,{'was_impossible': False},2.9014505730422013
6110,344,1214,1.0,3.9189891740841847,{'was_impossible': False},2.9189891740841847
5402,10,109487,0.5,3.443780930676913,{'was_impossible': False},2.943780930676913
1513,198,1394,1.0,3.947315401411138,{'was_impossible': False},2.947315401411138
8707,330,104,0.5,3.4477413548801086,{'was_impossible': False},2.9477413548801086
6344,21,2762,0.5,3.4491216749514177,{'was_impossible': False},2.9491216749514177
5926,541,47,1.0,3.9666016469753815,{'was_impossible': False},2.9666016469753815
1589,83,5418,0.5,3.499857923357111,{'was_impossible': False},2.999857923357111
727,159,3147,0.5,3.5368051351743954,{'was_impossible': False},3.0368051351743954
2644,68,1073,0.5,3.546531565423586,{'was_impossible': False},3.046531565423586
7684,182,1127,0.5,3.5562758659816507,{'was_impossible': False},3.0562758659816507
4394,156,260,1.0,4.079017227923393,{'was_impossible': False},3.0790172279233934
3038,592,551,1.0,4.084042626850432,{'was_impossible': False},3.084042626850432
1590,51,1407,0.5,3.595617172133869,{'was_impossible': False},3.095617172133869
4333,6,50,1.0,4.124691023477001,{'was_impossible': False},3.124691023477001
6747,391,3578,1.0,4.131815041647376,{'was_impossible': False},3.131815041647376
2718,554,1282,1.0,4.133133426913725,{'was_impossible': False},3.1331334269137248
3593,182,7153,1.0,4.145003429984844,{'was_impossible': False},3.145003429984844
4936,275,924,1.0,4.152756814189773,{'was_impossible': False},3.1527568141897726
8975,7,1784,0.5,3.6733035953687785,{'was_impossible': False},3.1733035953687785
3269,393,8644,0.5,3.7009175484881283,{'was_impossible': False},3.2009175484881283
8123,174,62,1.0,4.21043618058913,{'was_impossible': False},3.21043618058913
8032,489,3578,0.5,3.7242838140217707,{'was_impossible': False},3.2242838140217707
4007,313,1080,1.0,4.230003583691111,{'was_impossible': False},3.2300035836911114
3866,304,36,1.0,4.243492779674486,{'was_impossible': False},3.2434927796744857
5012,111,593,0.5,3.7638790020034443,{'was_impossible': False},3.2638790020034443
3112,608,953,0.5,3.769931028789096,{'was_impossible': False},3.269931028789096
161,367,2700,1.0,4.275605873685154,{'was_impossible': False},3.275605873685154
4105,304,500,1.0,4.280797804517411,{'was_impossible': False},3.2807978045174107
3841,551,6874,0.5,3.794589417277414,{'was_impossible': False},3.294589417277414
7784,412,1073,1.0,4.319041981115058,{'was_impossible': False},3.319041981115058
5257,282,923,1.0,4.319602815026868,{'was_impossible': False},3.319602815026868
1865,64,924,1.0,4.41260595643372,{'was_impossible': False},3.41260595643372
8734,419,1097,0.5,3.9255405920498467,{'was_impossible': False},3.4255405920498467
8571,542,2599,0.5,3.9728212373642835,{'was_impossible': False},3.4728212373642835
5570,522,6942,0.5,3.9792038432844445,{'was_impossible': False},3.4792038432844445
77,125,55820,0.5,3.9965515367118427,{'was_impossible': False},3.4965515367118427
5405,51,2683,0.5,4.0403740023616095,{'was_impossible': False},3.5403740023616095
1461,51,3253,0.5,4.0472309523935195,{'was_impossible': False},3.5472309523935195
7585,413,1246,1.0,4.616643721941339,{'was_impossible': False},3.6166437219413394
773,573,3996,0.5,4.179191152405046,{'was_impossible': False},3.6791911524050462
990,573,1127,0.5,4.317157624838993,{'was_impossible': False},3.817157624838993
2053,393,74458,0.5,4.325023822011937,{'was_impossible': False},3.8250238220119366
191,256,5618,0.5,4.343639354526769,{'was_impossible': False},3.8436393545267693
3396,527,527,1.0,4.957196174004984,{'was_impossible': False},3.9571961740049844
2736,495,4993,0.5,4.637011305518017,{'was_impossible': False},4.137011305518017
